,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
1815,-0.6847890991177511,0.0076379650507506685,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,-0.6379515317436671,0.08083366129833668,-0.18298056795856674,-0.03439086736261366,-1.2709529135933375,0,0,-0.3634712062049451,-0.8427199523394343,-2.5118904652044582,-0.8331108967960463,0,0,-0.23890277080878183,0.7999620891527077
883,-0.5841441833242492,-0.18187904277100272,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,5.883300850051938,-1.0692474353814292,1.1592115783380466,-0.6812537442938233,0.08083366129833668,-3.5205815247769925,1.6611722060783778,0.285863896697731,0,0,-0.327560014390892,-0.30306953198412956,0.8826906108819824,-0.7241468156266007,0,0,-0.7029732295786243,1.154419580898099
6,-0.576402266724749,-0.7504300662362628,0.14517702069543306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,-0.10537737138080475,1.0738222221794025,-2.2366782970895325,0.5199468471591604,-0.36953928667542824,-0.33268750492127286,0,0,-0.32523463920352136,-0.30306953198412956,-0.002785517270880576,-0.69083295641556,0,0,-0.7029732295786243,-0.15803113178078196
3030,0.12037022723026353,0.7657059963377643,-0.1095733197366444,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,-1.708868019940423,0.2775276602616465,0.30938735737849216,0.22575907075364007,0.46544157601540537,-0.0944769755400264,0,0,-0.1995586802133546,-0.30306953198412956,0.8826906108819824,0.16283468586735791,0,1,-0.23890277080878183,0.14852669891793474
3209,0.6700463057947735,0.5761889885160109,0.2734193532711672,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,1.1592115783380466,-1.924034473645712,0.30938735737849216,0.19397785470776474,0.7296259091917996,-0.39123811288466764,1,0,-0.15067295184249493,-0.8427199523394343,0.3601621982773255,0.4057482426145297,1,1,-0.7029732295786243,-0.8669461152715644
995,0.3913373082127684,0.19715497287250405,-0.3075560537498378,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,-0.10537737138080475,-0.47635189548496104,0.08083366129833668,-2.207130722961858,-0.5279489727788408,-1.3111300960952823,0,1,-0.2185052030468175,-0.30306953198412956,-0.002785517270880576,-0.053705399004406636,0,1,-0.7029732295786243,0.01166420319750577
1186,-0.5841441833242492,-0.5609130584145094,0.5882410770985986,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,1.1592115783380466,1.116583476606398,0.30938735737849216,0.20272880284942965,-0.6775344803937525,-0.42378178466938576,0,0,-0.3002368559392872,-0.30306953198412956,0.8826906108819824,-0.5888092625817478,0,0,-0.23890277080878183,0.15810663112726964
171,-0.568660350125249,-0.18187904277100272,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.2963524343096786,0.30938735737849216,-0.04155056037891153,1.5851321301412236,0.8856828014904267,1,0,-0.11552807685155257,0.9783086981082378,0.3601621982773255,-0.05995174760647677,1,0,-0.23890277080878183,-0.3783695725954846
3602,0.10488639403126325,0.0076379650507506685,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.22021458134327881,-1.0692474353814292,0.14786544393433024,0.6888190517892682,0.08083366129833668,0.9608295339706581,0.3383448183974112,-1.4887020903280745,0,0,-0.20124986216780594,-0.8427199523394343,0.8826906108819824,0.008758087016294675,0,0,-0.7029732295786243,0.3688651397326374
3,-0.6693052659187507,0.0076379650507506685,-0.4571543963885423,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-2.6485143590924753,0.08083366129833668,-2.3780397699317577,0.6962396265425986,0.5075417212553283,1,0,-0.3508401909826365,0.9783086981082378,0.3601621982773255,-0.7796699143116685,1,0,-0.23890277080878183,-0.8190464542248899
1720,-0.5918860999237494,-0.3713960505927561,0.08324856190050746,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.9929645311058791,1.1592115783380466,-0.014255046756505149,0.08083366129833668,-2.207130722961858,-0.18129617658927605,-1.346398630659848,0,0,-0.31656733168695816,-0.30306953198412956,0.8826906108819824,-0.772729526976035,0,1,0.689238146730903,0.5796236483380052
1400,-0.25898368614524336,0.5761889885160109,2.529428328787798,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.3386900913314848,0.30938735737849216,0.6536468627669608,-0.44545865354563147,1.0140479354263785,0,1,-0.26287230463312744,-0.30306953198412956,-0.002785517270880576,-0.4312624700628679,0,1,-1.1670436883484667,-1.365102590156979
1541,-0.6305956829212501,-0.3713960505927561,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.11960718412247853,0.9929645311058791,1.1592115783380466,0.11039621194136942,0.08083366129833668,0.14250132270098992,-1.3766712350366073,-0.5180857814385041,1,0,-0.2676287538800219,-0.30306953198412956,-0.002785517270880576,-0.5561894421042706,1,0,1.6173790642705879,-0.5603882845728476
832,2.249397292092802,0.5761889885160109,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.6888190517892682,0.08083366129833668,-0.13467037299143408,0.7479977239996275,0.34772373623130126,1,0,2.4593757229547597,-0.30306953198412956,0.3601621982773255,2.7328601162524353,1,0,-2.0951846058881514,0.6275233093846796
2812,-0.576402266724749,0.0076379650507506685,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.3386900913314848,-2.2366782970895325,-0.42259272637057416,-2.001014993319458,-0.0715997029384029,0,1,-0.3100140016134591,-0.8427199523394343,-2.5118904652044582,-0.6096304245886484,0,0,-0.23890277080878183,0.9915607333394056
3141,1.9397206281127963,0.7657059963377643,2.1478310626892703,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,0.6203932263899304,0.08083366129833668,0.6536468627669608,-0.33989357246445273,-1.4887020903280745,0,0,-0.006526114943554679,0.9783086981082378,-0.002785517270880576,1.0852121627730473,0,0,-0.7029732295786243,-1.4130022512036535
181,0.4068211414117687,-0.5609130584145094,-0.23315138628854148,0.25739337082319524,0.022897684891369324,0.19059895730832233,0.9929645311058791,-1.708868019940423,-0.2115472073017962,0.30938735737849216,-1.6573517887744826,1.057476338811184,-0.5180857814385041,1,0,0.2437159648791702,0.9783086981082378,0.3601621982773255,1.2073629798801966,1,1,0.22516768796106057,-0.16761106399011685
2941,-0.3905962683367457,0.5761889885160109,0.6174283082732788,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.2775276602616465,0.08083366129833668,-0.13467037299143408,0.1865779996675693,-0.7568097756877191,1,1,-0.3162766597885368,0.9783086981082378,-2.5118904652044582,-0.5242636603603565,1,1,-2.0951846058881514,1.4034978183408062
636,-0.6305956829212501,0.0076379650507506685,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,1.4042294833684617,1.2309373579343785,-0.13467037299143408,1.6611722060783778,-0.3460367881875655,0,0,-0.35612513459029704,-0.30306953198412956,-0.002785517270880576,-0.8046553087199491,0,0,-0.7029732295786243,-0.47416889468883355
444,-0.6383375995207502,0.9552230041595176,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.1866787822696787,0.9929645311058791,-0.10537737138080475,-0.6812537442938233,0.08083366129833668,-0.13467037299143408,0.2717242268139196,0.8410718706554974,0,0,-0.3671442420122692,-0.8427199523394343,-2.5118904652044582,-0.8233943545261595,0,0,-0.7029732295786243,0.3018056142672931
351,-0.6538214327197505,-2.0770491209885367,-0.23315138628854148,-0.31768689590187993,-0.042424976827490316,-0.2118306315748788,0.9929645311058791,-0.10537737138080475,-2.6485143590924753,0.08083366129833668,1.9500439557392333,0.2717242268139196,0.285863896697731,1,1,-0.3441283126009077,-0.8427199523394343,0.3601621982773255,-0.8303347418617929,1,1,0.689238146730903,-0.9627454373649134
948,-0.3673705185382453,0.0076379650507506685,-0.7454248300778658,1.4965985907340023,0.2922528579049387,-0.01061583713327823,0.9929645311058791,-1.708868019940423,0.2775276602616465,1.2309373579343785,2.208795930135656,0.05827493237953008,0.285863896697731,0,0,-0.31014612520365065,-0.8427199523394343,0.8826906108819824,-0.6637654458065895,0,1,0.22516768796106057,0.3976049363606421
1556,-0.11188727075474068,0.5761889885160109,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.22859853111167883,0.9929645311058791,-0.10537737138080475,1.2320589506842572,0.30938735737849216,2.208795930135656,0.46544157601540537,-0.2521675153250232,0,0,-0.28826645866793615,-0.30306953198412956,0.8826906108819824,-0.4270982376614878,0,0,0.689238146730903,-0.4166893014328242
2400,-0.6228537663217499,-0.7504300662362628,-0.7454248300778658,3.648511846866542,0.7599953739165262,-0.04415163620687832,0.9929645311058791,-0.10537737138080475,1.4042294833684617,0.30938735737849216,0.14250132270098992,-0.7384654236808024,-1.5011929193246727,0,1,-0.28940272154358315,0.9783086981082378,-0.002785517270880576,-0.4472253609348249,0,0,0.689238146730903,0.01166420319750577
1482,1.250690050757284,-0.18187904277100272,1.112696470033857,0.46516430589806107,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.2320589506842572,0.08083366129833668,-0.18298056795856674,-1.3766712350366073,-0.63222658035086,0,0,0.4814855777878163,0.9783086981082378,0.3601621982773255,1.2413708778248005,0,0,0.689238146730903,-0.5412284201541778
2935,1.9784302111102972,-0.3713960505927561,0.8163249160914049,-0.31768689590187993,-0.10048956502203221,-0.1866787822696787,-1.0692474353814292,-0.10537737138080475,1.2320589506842572,0.30938735737849216,0.8404837341497149,-0.24860671200046566,0.1730770271900187,1,0,0.8616051467687981,0.9783086981082378,0.3601621982773255,1.2031987474788164,1,0,1.1533086055007453,2.6680488699730125
2015,0.4610145576082697,0.38667198069425746,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.11039621194136942,-2.2366782970895325,-0.13467037299143408,-0.6767051458101517,0.86407548854679,1,0,-0.13294196603879394,-0.8427199523394343,0.3601621982773255,1.05051022609488,1,0,-0.23890277080878183,0.24432602101128373
2505,0.33714389201626743,0.9552230041595176,1.87303422385001,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-0.7341086732894141,1.1592115783380466,1.0738222221794025,0.30938735737849216,1.9500439557392333,0.09917336543856962,-1.414727673784739,0,0,-0.2842499015261142,-0.8427199523394343,-0.002785517270880576,0.26624645716829676,0,0,1.6173790642705879,1.5567767336901646
13,3.6971356961993282,-1.6980151053450299,0.4042290351179133,-0.31768689590187993,-0.05371531342087346,3.292660371616331,-1.0692474353814292,-0.10537737138080475,1.185876806741569,0.30938735737849216,-0.13467037299143408,0.8651276894922489,-1.2709529135933375,0,1,2.1356729269855537,-0.8427199523394343,0.8826906108819824,2.48092405596894,0,1,-2.559255064657994,-0.3208899793394752
3302,-0.5918860999237494,-0.18187904277100272,0.2734193532711672,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.9929645311058791,1.1592115783380466,0.6888190517892682,0.30938735737849216,0.8404837341497149,-0.24860671200046566,1.6840653257883365,0,1,-0.3175714709724136,-0.30306953198412956,0.3601621982773255,-0.645026400000379,0,0,1.1533086055007453,-1.0681246916675973
2410,-0.6615633493192506,0.5761889885160109,-0.45409534032926197,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.2775276602616465,1.2309373579343785,0.22575907075364007,1.6611722060783778,0.285863896697731,0,1,-0.3662193768809286,-0.30306953198412956,-0.002785517270880576,-0.816453967190526,0,0,-0.23890277080878183,-1.1639240137609461
2554,-0.6305956829212501,-0.3713960505927561,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.23698248088007887,-1.0692474353814292,-0.10537737138080475,0.2775276602616465,0.30938735737849216,-0.13467037299143408,-1.128014035587295,1.6840653257883365,0,1,-0.35390545827507963,-0.8427199523394343,-0.002785517270880576,-0.832416858062483,0,0,0.689238146730903,-0.3113100471301403
2474,-0.6770471825182509,0.9552230041595176,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-0.47635189548496104,1.2309373579343785,-0.04155056037891153,-0.36953928667542824,0.6877264864867165,0,0,-0.3368879398584128,0.9783086981082378,-0.002785517270880576,-0.8407453228652432,0,1,0.22516768796106057,1.4609774115968157
2328,-0.14285493715274125,0.0076379650507506685,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,-1.5027304686933773,1.2309373579343785,-3.5205815247769925,0.05827493237953008,-0.861397621492728,0,0,-0.280656139872905,-0.30306953198412956,0.8826906108819824,-0.4458372834676982,0,1,-1.1670436883484667,-0.7040872677128711
3166,-0.6151118497222497,0.0076379650507506685,-1.5879625543085603,-0.31768689590187993,-0.10210247024965838,-0.22859853111167883,0.8223464542366195,1.1592115783380466,-1.1537435257197437,0.30938735737849216,-0.18298056795856674,-0.7384654236808024,-0.5322979543282151,0,0,-0.31067461956441667,-0.30306953198412956,0.3601621982773255,-0.6436383225332524,0,0,0.22516768796106057,1.1831593775261036
2577,1.5139152151402886,0.0076379650507506685,-0.19170852440561115,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,-0.47635189548496104,0.08083366129833668,0.14250132270098992,-0.03439086736261366,2.2500835972165363,0,0,-0.06460764519174361,-0.30306953198412956,0.8826906108819824,1.017196366883839,0,0,-0.7029732295786243,-0.5029086913168382
2860,0.25972472602126606,4.366529144951079,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.2775276602616465,1.2309373579343785,-1.1164133678942108,-1.3766712350366073,0.20454384458650537,0,0,-0.1808235551241981,-0.30306953198412956,0.3601621982773255,-0.015533268658422502,0,1,1.6173790642705879,-1.2788832002729649
2142,2.210687709095301,-0.18187904277100272,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,3.988528202393533,0.9929645311058791,-0.10537737138080475,-1.5027304686933773,1.2309373579343785,2.208795930135656,-0.6767051458101517,-1.2709529135933375,0,0,5.484556718133748,0.9783086981082378,0.3601621982773255,2.6114033378788495,0,0,-1.631114147118309,-0.8286263864342247
187,-0.6770471825182509,-0.18187904277100272,1.112696470033857,1.6375860109633755,0.32289805722983583,0.24090265591872248,0.9929645311058791,-1.708868019940423,-0.6670264841028145,0.30938735737849216,-0.33757589775080704,-0.6767051458101517,-0.2521675153250232,0,0,-0.34180293741353707,0.9783086981082378,-0.002785517270880576,-0.834498974263173,0,0,-0.23890277080878183,-0.23467058945546113
729,-0.09640343755574039,-0.3713960505927561,0.5882410770985986,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,1.1592115783380466,-0.6670264841028145,0.30938735737849216,1.111068701979075,-0.44545865354563147,1.4697856151156972,0,0,0.5082273924425784,-0.30306953198412956,-0.002785517270880576,0.908926324447957,0,0,0.22516768796106057,-0.7711467931782153
3453,-0.5918860999237494,-0.5609130584145094,-0.17575384983795855,-0.2397727952488052,-0.07790889183526592,0.3918137517499229,0.9929645311058791,-0.10537737138080475,0.053802325853682186,0.08083366129833668,0.19397785470776474,0.16388673805807633,-0.11665371531529249,0,0,-0.1619298817268118,-0.8427199523394343,0.3601621982773255,-0.060645786340040114,0,0,0.22516768796106057,0.4167648007793119
2207,-0.5918860999237494,0.0076379650507506685,-0.23315138628854148,3.1810272429480935,0.6583823445760779,0.15706315823472225,-1.0692474353814292,0.14786544393433024,-0.6670264841028145,-2.2366782970895325,0.6536468627669608,0.09917336543856962,-0.0944769755400264,1,0,0.07325010881408063,-0.30306953198412956,-0.002785517270880576,-0.6589071746716461,1,1,-0.23890277080878183,0.14852669891793474
2527,1.0958517187672812,-0.7504300662362628,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-1.5027304686933773,0.08083366129833668,-0.33757589775080704,-0.6767051458101517,2.2500835972165363,0,1,0.003118907140425741,-0.30306953198412956,0.3601621982773255,0.6007731267458304,0,0,-0.23890277080878183,-1.2022437425982857
1853,2.427461373881305,0.5761889885160109,-0.7454248300778658,-0.31768689590187993,-0.05371531342087346,-0.22021458134327881,-1.0692474353814292,-0.10537737138080475,-0.6379515317436671,0.08083366129833668,0.14250132270098992,0.05827493237953008,0.02041478506828295,1,1,2.5289784302676486,-0.8427199523394343,0.8826906108819824,2.4823121334360665,1,0,-0.23890277080878183,1.6908957846208532
3246,0.07391872763326268,0.5761889885160109,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.2320589506842572,0.08083366129833668,-0.09639057879918257,-2.001014993319458,-0.42378178466938576,1,0,-0.2623173855543231,0.9783086981082378,0.8826906108819824,-0.1834906421807527,1,0,-2.0951846058881514,0.5029841906633259
1086,-0.6073699331227497,-0.18187904277100272,-1.9614489858295625,-0.31768689590187993,-0.07065081831094819,-0.20344668180647876,-0.7341086732894141,1.1592115783380466,0.6888190517892682,0.30938735737849216,-0.42259272637057416,0.9682727383270073,-0.0944769755400264,0,1,-0.28192452633874354,-0.8427199523394343,0.8826906108819824,-0.5652119456405941,0,0,2.08144952304043,-0.7232471321315409
1114,-0.6460795161202504,-0.5609130584145094,-2.434590056374162,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-0.7341086732894141,1.1592115783380466,0.02231115380014155,0.08083366129833668,-0.04155056037891153,-0.7384654236808024,-0.0715997029384029,0,0,-0.3631012601524089,-0.8427199523394343,0.3601621982773255,-0.8442155165330599,0,0,0.22516768796106057,-1.4800617766689979
2506,-0.6538214327197505,0.9552230041595176,-0.3438505766323498,2.6170775620306004,0.5358015472764894,-0.2537503804168789,-1.0692474353814292,-1.708868019940423,0.11039621194136942,0.08083366129833668,0.5905613177969166,-1.3766712350366073,0.7122538038527693,1,1,-0.25465421732321536,-0.30306953198412956,-0.002785517270880576,-0.8372751291974264,1,1,0.22516768796106057,-0.9435855729462436
2381,-0.6151118497222497,-0.7504300662362628,-0.3438505766323498,-0.31768689590187993,0.04305900023669637,-0.2537503804168789,-1.0692474353814292,-1.708868019940423,-0.6670264841028145,0.30938735737849216,2.208795930135656,-1.3766712350366073,-1.3220354595747401,0,0,-0.3360159241631488,-0.8427199523394343,-0.002785517270880576,-0.7817520305123585,0,0,0.22516768796106057,0.09104710566192536
3575,1.1345613017647818,-0.5609130584145094,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.8223464542366195,1.1592115783380466,1.116583476606398,0.08083366129833668,0.6784130699065052,-0.22443475842151978,-1.1514968273964685,0,0,0.5092579564460723,0.9783086981082378,-2.5118904652044582,0.994987127409812,0,0,0.689238146730903,-0.19635086061812154
2866,-0.18930643674974207,3.9874951293075713,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,3.653170211657532,0.9929645311058791,-0.10537737138080475,-0.6670264841028145,0.30938735737849216,0.19397785470776474,0.2717242268139196,0.5365919847643258,0,0,0.7985557695294082,0.9783086981082378,0.3601621982773255,-0.4416730510663181,0,1,1.1533086055007453,0.18684642775527432
94,-0.41382201813524616,-0.7504300662362628,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.3141833181306892,0.08083366129833668,-0.13467037299143408,1.6611722060783778,-1.3111300960952823,0,0,-0.33112735132606286,-0.30306953198412956,0.8826906108819824,-0.6124065795229017,0,1,1.1533086055007453,-0.45500903027016376
1046,2.9926212856448156,0.7657059963377643,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,-0.6670264841028145,0.30938735737849216,0.19397785470776474,-0.24860671200046566,0.5365919847643258,0,0,1.170985745561244,0.9783086981082378,-2.5118904652044582,3.1180516133800937,0,0,-1.1670436883484667,-0.12929133515277727
1705,-0.03446810475973928,0.5761889885160109,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.2775276602616465,0.30938735737849216,-0.04155056037891153,1.188129630267608,1.8543235603962276,0,0,-0.2374517258802804,-0.30306953198412956,0.3601621982773255,-0.20431180418765313,0,1,-1.1670436883484667,-0.0239120808500934
939,1.3977864661477866,0.38667198069425746,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.9453941315793145,0.08083366129833668,0.22575907075364007,0.2717242268139196,0.21927526550738094,0,0,0.018920888527330648,0.9783086981082378,0.3601621982773255,1.1379591065238617,0,0,0.689238146730903,1.614256326946174
1144,2.68294462166481,0.19715497287250405,-0.45409534032926197,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,-0.10537737138080475,-0.6812537442938233,-2.2366782970895325,-0.09639057879918257,0.2717242268139196,0.285863896697731,0,1,2.942181746232585,-0.8427199523394343,-0.002785517270880576,2.391393059339268,0,0,-1.631114147118309,2.811747853113036
3179,-0.6151118497222497,-0.3713960505927561,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.46843859919818226,0.08083366129833668,0.5199468471591604,-1.128014035587295,-0.7651434518531564,0,0,-0.3183377877955244,-0.8427199523394343,0.3601621982773255,-0.6977733437511935,0,0,-0.23890277080878183,0.08146717345259047
323,1.6068182143342904,-0.7504300662362628,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.2118306315748788,0.9929645311058791,-1.708868019940423,0.02231115380014155,1.2309373579343785,0.19397785470776474,-0.7384654236808024,-0.7568097756877191,0,1,0.3783763280023598,-0.30306953198412956,0.8826906108819824,1.3767084308696533,0,0,1.1533086055007453,-1.1160243527142717
3006,-0.11188727075474068,2.4713590667335446,-0.4571543963885423,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,-0.10537737138080475,0.8649229489578701,0.08083366129833668,-0.04155056037891153,0.16388673805807633,0.7067078588573975,1,0,-0.28932344738946825,0.9783086981082378,-2.5118904652044582,-0.33201493116330916,1,1,1.6173790642705879,-0.7998865898062201
2869,-0.5918860999237494,0.0076379650507506685,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.46843859919818226,0.08083366129833668,-0.04155056037891153,-0.6767051458101517,0.7451080159808857,1,1,0.15196934385018385,0.9783086981082378,0.8826906108819824,0.9477924935275044,1,0,0.22516768796106057,-0.23467058945546113
1621,-0.5996280165232495,-0.18187904277100272,0.08324856190050746,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.2963524343096786,0.08083366129833668,0.6536468627669608,1.6611722060783778,0.7249020389115582,0,0,0.07737236482805582,0.9783086981082378,0.3601621982773255,1.2538635750289409,0,0,0.689238146730903,0.21558622438327904
544,-0.6151118497222497,0.19715497287250405,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,-0.10537737138080475,-0.47635189548496104,0.30938735737849216,-0.42259272637057416,-0.18129617658927605,0.39023037416474304,0,0,-0.36275773881791096,-0.30306953198412956,0.3601621982773255,-0.7873043403808654,0,0,0.22516768796106057,-0.991485233992918
823,-0.6151118497222497,1.3342570198030244,2.529428328787798,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,-1.2649322779314887,0.08083366129833668,0.5199468471591604,-0.6767051458101517,0.1730770271900187,0,0,-0.3813343155988376,-0.30306953198412956,-0.002785517270880576,-0.6679296782079696,0,1,1.1533086055007453,-1.365102590156979
2117,-0.6228537663217499,-0.18187904277100272,0.08324856190050746,6.39776654133932,1.35757676075202,-0.26213433018527893,0.9929645311058791,1.1592115783380466,-0.2963524343096786,1.2309373579343785,0.8404837341497149,0.8651276894922489,-0.5330017224638929,1,1,-0.3465329619423932,-0.30306953198412956,0.8826906108819824,-0.7185945057580939,1,0,-0.23890277080878183,-0.6945073355035362
1464,-0.2357579363467429,0.5761889885160109,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.6670264841028145,0.30938735737849216,1.9500439557392333,-0.03439086736261366,-0.3460367881875655,0,1,-0.2684743448572476,-0.8427199523394343,-0.002785517270880576,-0.387538029848377,0,0,-2.559255064657994,-0.3687896403861497
3041,-0.6460795161202504,-2.0770491209885367,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-1.0831129001639337,0.08083366129833668,0.5905613177969166,0.46544157601540537,-0.5778851156758521,0,0,-0.32988538957826263,-0.30306953198412956,0.3601621982773255,-0.8365810904638631,0,1,1.6173790642705879,1.6334161913648437
1147,-0.5918860999237494,-0.5609130584145094,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.47635189548496104,0.30938735737849216,0.5199468471591604,0.924215773860586,2.1597551676126487,1,1,-0.3360423488811871,-0.30306953198412956,0.3601621982773255,-0.7532964424362614,1,0,0.22516768796106057,0.01166420319750577
1517,-0.6615633493192506,-0.7504300662362628,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.23698248088007887,0.9929645311058791,1.1592115783380466,-1.2016473376220536,0.30938735737849216,0.8404837341497149,1.9136975695932872,1.4917884139020852,1,0,-0.2144622211869572,0.9783086981082378,-0.002785517270880576,-0.3778214875784901,1,1,1.6173790642705879,-0.617867877828857
1205,-0.576402266724749,-0.5609130584145094,-0.4571543963885423,0.8955469571245689,0.18822047072305112,-0.04415163620687832,-1.0692474353814292,1.1592115783380466,1.3386900913314848,0.08083366129833668,-0.18298056795856674,-0.33989357246445273,-1.4887020903280745,0,1,-0.29748868526330374,-0.30306953198412956,-0.002785517270880576,-0.5596596357720872,0,0,0.22516768796106057,0.01166420319750577
648,-0.6073699331227497,0.0076379650507506685,0.08324856190050746,-0.31768689590187993,-0.10210247024965838,-0.2118306315748788,0.9929645311058791,1.1592115783380466,1.0738222221794025,-2.2366782970895325,-0.04155056037891153,0.1865779996675693,-0.861397621492728,1,0,-0.14908746876019677,-0.8427199523394343,0.3601621982773255,0.1697750732029914,1,0,0.22516768796106057,0.13894676670859984
2300,-0.07317768775723998,-0.18187904277100272,-1.5879625543085603,-0.31768689590187993,0.2204785752755744,-0.0357676864384783,-0.7341086732894141,1.1592115783380466,-0.47635189548496104,-2.2366782970895325,0.19397785470776474,-1.128014035587295,0.86407548854679,0,0,-0.19276752767751085,-0.8427199523394343,-2.5118904652044582,-0.20014757178627304,0,1,1.1533086055007453,-0.3496297759674799
