,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
2935,3530000.0,12.0,0.40004455157916113,0.0,2.0,180000.0,0.44040247678018574,0.4539823008849557,0.4799991436755424,0.45475113122171945,0.5031846524456339,0.5071462083323844,0.4445473453127392,1,0,47199000.0,0.4568764568764569,0.44892221180880976,3060000.0,1,0,39,744.0
551,160000.0,13.0,0.4278491036733748,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.5363528439845596,0.44281793229643185,0.45864649596466484,0.43574970796090917,0.4994506452738054,0,1,1982000.0,0.45364536453645365,0.44892221180880976,223000.0,0,0,36,478.0
366,170000.0,14.0,0.4646406293882584,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4129263913824057,0.46428416000978534,0.45475113122171945,0.45890407585949666,0.3721191346526487,0.36719335159199484,0,0,1101000.0,0.43488372093023253,0.45443645083932854,262000.0,0,0,37,334.0
6,230000.0,10.0,0.4375202018743684,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.476615203163763,0.45045045045045046,0.4583333330136348,0.46721243412305624,0.5157460113123283,0,0,2285000.0,0.45364536453645365,0.45443645083932854,331000.0,0,0,35,449.0
1614,570000.0,12.0,0.3892717187010617,0.0,60.0,110000.0,0.45774647887323944,0.4694783573806881,0.5375745064065167,0.45433255269320844,0.417393662751422,0.3721191346526487,0.39551727687191446,1,0,4491000.0,0.45364536453645365,0.45443645083932854,728000.0,1,0,34,334.0
605,5920000.0,19.0,0.5065614987246854,0.0,0.0,850000.0,0.45774647887323944,0.4539823008849557,0.4415584526838991,0.45433255269320844,0.45864649596466484,0.4339650140059905,0.5059471983688024,1,0,54815000.0,0.45364536453645365,0.44892221180880976,4860000.0,1,0,36,577.0
779,90000.0,10.0,0.4581005575150995,1504.0,1504.0,270000.0,0.468085106382978,0.4694783573806881,0.5363528439845596,0.45045045045045046,0.46907216438869503,0.43679650911494705,0.40806474591452696,0,0,1088000.0,0.43488372093023253,0.44892221180880976,726000.0,0,0,37,450.0
3497,2780000.0,16.0,0.4615356204904945,0.0,0.0,50000.0,0.45774647887323944,0.4694783573806881,0.48253847709585634,0.44281793229643185,0.43697478992002986,0.3965552694677991,0.40582917672392776,1,0,15685000.0,0.4568764568764569,0.44892221180880976,2679000.0,1,0,35,422.0
171,240000.0,13.0,0.3971634082048179,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.470084171924464,0.45475113122171945,0.45864649596466484,0.5491139021556548,0.45745399554685107,1,0,10221000.0,0.4568764568764569,0.44892221180880976,1240000.0,1,0,36,426.0
1965,210000.0,14.0,0.5628080317442733,0.0,0.0,120000.0,0.44040247678018574,0.4129263913824057,0.4459232804790396,0.44281793229643185,0.417393662751422,0.4339650140059905,0.39896986903151255,1,0,1766000.0,0.4568764568764569,0.45443645083932854,237000.0,1,0,35,514.0
3,110000.0,14.0,0.45885149198403496,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.30013565669860115,0.44281793229643185,0.3739186560656616,0.4831631253007048,0.4530944584075768,1,0,1316000.0,0.4568764568764569,0.44892221180880976,203000.0,1,0,36,380.0
1826,1560000.0,13.0,0.4581005575150995,0.0,0.0,5890000.0,0.45774647887323944,0.4694783573806881,0.43902472242345825,0.45475113122171945,0.46907216438869503,0.45192239757482366,0.4278491036733748,1,0,11269000.0,0.45364536453645365,0.45443645083932854,1442000.0,1,0,36,437.0
1802,210000.0,13.0,0.40004455157916113,0.0,0.0,605344.4272445821,0.44040247678018574,0.4336917562724873,0.36271363783177113,0.45475113122171945,0.4468097890743483,0.3965552694677991,0.5363323525802142,0,0,29753000.0,0.45364536453645365,0.47386172006745364,2987000.0,0,0,37,542.0
1545,2500000.0,20.0,0.3928574872021717,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.4799991436755424,0.45433255269320844,0.43096844666979034,0.37737165958551677,0.5220031427533425,0,1,8099000.0,0.43488372093023253,0.45443645083932854,2548000.0,0,0,40,333.0
2346,1130000.0,14.0,0.3928574872021717,82.40884820747522,114.68688024408848,0.0,0.44040247678018574,0.4129263913824057,0.4415584526838991,0.44281793229643185,0.43697478992002986,0.531814720884261,0.5233562461236126,0,0,20882000.0,0.4568764568764569,0.44892221180880976,2287000.0,0,0,33,813.0
2968,490000.0,14.0,0.4074136609653927,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5056772402445142,0.45475113122171945,0.4687495951044435,0.48068087923257147,0.4505327389584535,0,0,7154000.0,0.45364536453645365,0.44892221180880976,1090000.0,0,0,34,664.0
1551,170000.0,10.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5056772402445142,0.45433255269320844,0.414225941433284,0.36975187045665187,0.42117558521355203,0,0,1476000.0,0.45364536453645365,0.47386172006745364,298000.0,0,0,37,466.89744512414535
181,1500000.0,11.0,0.44387755113454985,155.0,155.0,730000.0,0.45774647887323944,0.4129263913824057,0.45782858909969404,0.45475113122171945,0.3541279498012266,0.5171573620994421,0.39551727687191446,1,0,23816000.0,0.4568764568764569,0.44892221180880976,3066000.0,1,1,37,448.0
1950,220000.0,29.0,0.40004455157916113,707.0,0.0,60000.0,0.45774647887323944,0.4694783573806881,0.470084171924464,0.45433255269320844,0.4687495951044435,0.40002703158873276,0.44084111937285236,1,0,1026000.0,0.43488372093023253,0.44892221180880976,258000.0,1,0,40,446.0
546,3270000.0,20.0,0.45885149198403496,0.0,0.0,1190000.0,0.45774647887323944,0.4129263913824057,0.4799991436755424,0.44281793229643185,0.43697478992002986,0.36975187045665187,0.5602211136196202,0,1,170082000.0,0.45364536453645365,0.47386172006745364,2819000.0,0,1,39,483.0
1986,3190000.0,11.0,0.4074136609653927,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.3971634082048179,0.45475113122171945,0.4230769551118841,0.4757214900689184,0.47681005690163497,0,0,34098000.0,0.43488372093023253,0.39678284182305634,3498000.0,0,0,38,667.0
2491,160000.0,14.0,0.3971634082048179,0.0,0.0,0.0,0.40000603415401237,0.4539823008849557,0.46428416000978534,0.45475113122171945,0.46907216438869503,0.4389077345532648,0.4771498533714657,0,1,1779000.0,0.43488372093023253,0.39678284182305634,308000.0,0,0,37,317.0
1035,210000.0,11.0,0.4360903840722853,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.4799991436755424,0.45045045045045046,0.45890407585949666,0.4339650140059905,0.3758582472222368,0,0,7286000.0,0.43488372093023253,0.44892221180880976,1160000.0,0,0,38,341.0
3616,4280000.0,18.0,0.44387755113454985,0.0,0.0,520000.0,0.45774647887323944,0.4539823008849557,0.3931036562142931,0.45045045045045046,0.4583333330136348,0.46721243412305624,0.3758582472222368,0,0,103136000.0,0.45364536453645365,0.39678284182305634,4665000.0,0,0,36,578.0
829,470000.0,13.0,0.471073469342046,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.4485294151733482,0.45045045045045046,0.45864649596466484,0.36975187045665187,0.4014334059125707,0,0,23121000.0,0.4568764568764569,0.45443645083932854,2809000.0,0,0,36,381.0
872,330000.0,13.0,0.44387755113454985,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.4230769551118841,0.5217257015040757,0.4545481381730755,0,1,2463000.0,0.4568764568764569,0.45443645083932854,371000.0,0,1,37,379.0
781,210000.0,19.0,0.4220779627191293,0.0,180.0,30000.0,0.45774647887323944,0.4694783573806881,0.416387268320036,0.44281793229643185,0.4604834864076457,0.3965552694677991,0.6100509010581558,0,0,811000.0,0.43488372093023253,0.45443645083932854,191000.0,0,0,37,337.0
2183,210000.0,17.0,0.4220779627191293,999.0,999.0,930000.0,0.40000603415401237,0.4539823008849557,0.3900197525554698,0.44281793229643185,0.4230769551118841,0.49482456551750875,0.36719335159199484,0,0,868000.0,0.4568764568764569,0.47386172006745364,199000.0,0,0,37,596.0
2753,180000.0,18.0,0.4278491036733748,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.4799991436755424,0.44281793229643185,0.4905583684264643,0.5164278000280932,0.5157460113123283,0,1,1611000.0,0.45364536453645365,0.39678284182305634,182000.0,0,1,34,529.0
13,5750000.0,5.0,0.45453917520963155,0.0,60.0,7980000.0,0.44040247678018574,0.4539823008849557,0.5254093931718659,0.45475113122171945,0.4511627906899892,0.531814720884261,0.36719335159199484,0,1,95414000.0,0.43488372093023253,0.47386172006745364,4901000.0,0,1,31,432.0
2416,180000.0,13.0,0.4615356204904945,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.46428416000978534,0.45045045045045046,0.4583333330136348,0.4757214900689184,0.4994506452738054,0,0,1899000.0,0.43488372093023253,0.47386172006745364,277000.0,0,0,36,347.0
2193,170000.0,12.0,0.4615356204904945,999.0,999.0,20000.0,0.45774647887323944,0.4539823008849557,0.4799991436755424,0.45475113122171945,0.45864649596466484,0.3750074661878128,0.5233562461236126,1,1,1415000.0,0.45364536453645365,0.45443645083932854,229000.0,1,0,37,406.0
464,940000.0,14.0,0.44387755113454985,0.0,30.0,13180000.0,0.44040247678018574,0.4539823008849557,0.5159288114711631,0.45475113122171945,0.4835606203192975,0.37737165958551677,0.4270121893767379,1,0,7697000.0,0.45364536453645365,0.44892221180880976,888000.0,1,1,33,575.0
1010,980000.0,15.0,0.45885149198403496,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3442355460389141,0.45045045045045046,0.414225941433284,0.40002703158873276,0.36641942856818427,0,1,5851000.0,0.45364536453645365,0.39678284182305634,1273000.0,0,0,37,466.89744512414535
1607,200000.0,12.0,0.471073469342046,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.44545497076419477,0.45045045045045046,0.4230769551118841,0.45677246944372973,0.5363489679286931,0,0,3300000.0,0.4568764568764569,0.45443645083932854,442000.0,0,1,37,306.0
203,1680000.0,13.0,0.4747378959928985,0.0,0.0,720000.0,0.468085106382978,0.4539823008849557,0.38083308316558756,0.44281793229643185,0.4687495951044435,0.49482456551750875,0.40526968668929697,1,0,16795000.0,0.45364536453645365,0.45443645083932854,2343000.0,1,0,37,648.0
632,200000.0,11.0,0.45885149198403496,0.0,0.0,0.0,0.468085106382978,0.4694783573806881,0.43902472242345825,0.45045045045045046,0.4230769551118841,0.36975187045665187,0.4037095629016318,0,0,4142000.0,0.4568764568764569,0.45443645083932854,652000.0,0,1,38,417.0
3008,690000.0,16.0,0.45885149198403496,0.0,0.0,20000.0,0.45774647887323944,0.4539823008849557,0.4415584526838991,0.45433255269320844,0.4511627906899892,0.4757214900689184,0.3580839468498659,1,0,2339000.0,0.43488372093023253,0.47386172006745364,655000.0,1,0,37,423.0
1441,180000.0,11.0,0.3928574872021717,836.0,836.0,170000.0,0.44040247678018574,0.4539823008849557,0.5363528439845596,0.45475113122171945,0.34356713843530684,0.5491139021556548,0.4270121893767379,0,1,2531000.0,0.45364536453645365,0.45443645083932854,196000.0,0,0,37,541.0
1593,2870000.0,14.0,0.4581005575150995,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.46428416000978534,0.45475113122171945,0.43697478992002986,0.4831631253007048,0.5023579265365139,0,0,11975000.0,0.45364536453645365,0.45443645083932854,2236000.0,0,0,34,551.0
187,100000.0,13.0,0.4646406293882584,527.0,527.0,690000.0,0.45774647887323944,0.4129263913824057,0.4415584526838991,0.45475113122171945,0.4905583684264643,0.43679650911494705,0.46016463299084465,0,0,1658000.0,0.4568764568764569,0.45443645083932854,124000.0,0,0,36,441.0
1446,490000.0,11.0,0.4498690306228219,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.44545497076419477,0.44281793229643185,0.4511627906899892,0.37737165958551677,0.47190419232428393,0,1,15389000.0,0.45364536453645365,0.44892221180880976,2442000.0,0,0,39,466.89744512414535
2462,180000.0,14.0,0.40004455157916113,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.44545497076419477,0.44281793229643185,0.46907216438869503,0.45560844252904975,0.5233562461236126,0,1,6292000.0,0.4568764568764569,0.44892221180880976,926000.0,0,1,36,469.0
3553,210000.0,13.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.4214287402257545,0.45475113122171945,0.43096844666979034,0.43679650911494705,0.4994506452738054,0,1,1470000.0,0.4568764568764569,0.45443645083932854,225000.0,0,0,35,316.0
644,150000.0,3.0,0.43673114297615767,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4129263913824057,0.3931036562142931,0.45433255269320844,0.4511627906899892,0.5491139021556548,0.4407909194105085,1,0,138000.0,0.45364536453645365,0.44892221180880976,127000.0,1,1,41,449.0
2545,230000.0,3.0,0.45453917520963155,0.0,0.0,10000.0,0.44040247678018574,0.4336917562724873,0.470084171924464,0.45475113122171945,0.4230769551118841,0.4658901691183491,0.3244469103797425,0,1,1083000.0,0.45364536453645365,0.45443645083932854,171000.0,0,0,38,349.0
1236,3800000.0,14.0,0.45885149198403496,18.0,18.0,930000.0,0.40000603415401237,0.4539823008849557,0.4214287402257545,0.44281793229643185,0.34356713843530684,0.4395681403885853,0.45745399554685107,1,1,31288000.0,0.43488372093023253,0.45443645083932854,5090000.0,1,0,35,362.0
3188,1260000.0,14.0,0.3928574872021717,0.0,0.0,1420000.0,0.45774647887323944,0.4539823008849557,0.46428416000978534,0.45475113122171945,0.5606727833398578,0.40002703158873276,0.49646711594687815,0,0,6300000.0,0.43488372093023253,0.47386172006745364,1575000.0,0,0,35,781.0
3097,590000.0,10.0,0.471073469342046,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.414225941433284,0.36975187045665187,0.5363489679286931,0,0,11549000.0,0.45364536453645365,0.39678284182305634,1795000.0,0,0,38,426.0
1555,5060000.0,14.0,0.49269077310150705,0.0,0.0,1930000.0,0.44040247678018574,0.4539823008849557,0.4415584526838991,0.45045045045045046,0.45864649596466484,0.4395681403885853,0.40201973495344345,1,1,208849000.0,0.4568764568764569,0.45443645083932854,4481000.0,1,0,34,643.0
3521,210000.0,13.0,0.4581005575150995,999.0,999.0,830000.0,0.40000603415401237,0.4539823008849557,0.38083308316558756,0.45433255269320844,0.37758024313602523,0.40235614355016347,0.4425020459775707,1,0,1601000.0,0.43488372093023253,0.39678284182305634,175000.0,1,0,38,434.0
1720,210000.0,12.0,0.4615356204904945,0.0,0.0,605344.4272445821,0.45774647887323944,0.4694783573806881,0.4445473453127392,0.44281793229643185,0.37758024313602523,0.5176283236840944,0.4037095629016318,0,0,2613000.0,0.45364536453645365,0.47386172006745364,213000.0,0,1,38,526.0
364,110000.0,12.0,0.4220779627191293,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4539823008849557,0.3971634082048179,0.45045045045045046,0.45864649596466484,0.3965552694677991,0.46629820821531875,0,0,771000.0,0.45364536453645365,0.44892221180880976,122000.0,0,0,37,307.0
1625,110000.0,15.0,0.35775698265868106,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.4459232804790396,0.45045045045045046,0.43096844666979034,0.43679650911494705,0.4543800115079512,0,1,482000.0,0.45364536453645365,0.47386172006745364,113000.0,0,0,36,611.0
2294,140000.0,12.0,0.4581005575150995,0.0,0.0,605344.4272445821,0.468085106382978,0.4336917562724873,0.4214287402257545,0.44281793229643185,0.45890407585949666,0.5164278000280932,0.5220031427533425,0,0,5951000.0,0.4568764568764569,0.44892221180880976,121000.0,0,1,39,586.0
94,440000.0,10.0,0.40004455157916113,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.4268739712093834,0.44281793229643185,0.4511627906899892,0.49482456551750875,0.4014334059125707,0,0,2062000.0,0.45364536453645365,0.47386172006745364,444000.0,0,1,39,418.0
3574,210000.0,19.0,0.4615356204904945,159.0,159.0,80000.0,0.468085106382978,0.4694783573806881,0.5069442053895509,0.44281793229643185,0.4687495951044435,0.5171573620994421,0.3244469103797425,0,0,1174000.0,0.4568764568764569,0.45443645083932854,240000.0,0,0,39,447.0
2369,160000.0,13.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.46428416000978534,0.44281793229643185,0.43697478992002986,0.4859069669135048,0.45989425850057764,0,0,727000.0,0.43488372093023253,0.47386172006745364,169000.0,0,0,35,398.0
1164,1080000.0,12.0,0.4360903840722853,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.36271363783177113,0.44281793229643185,0.4511627906899892,0.37737165958551677,0.41047292637935173,0,0,13667000.0,0.43488372093023253,0.47386172006745364,1227000.0,0,1,39,422.0
2558,90000.0,11.0,0.45453917520963155,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5363528439845596,0.44281793229643185,0.45890407585949666,0.45192239757482366,0.44519311265006384,0,0,1782000.0,0.4568764568764569,0.45443645083932854,191000.0,0,0,37,517.0
2810,210000.0,10.0,0.35775698265868106,0.0,0.0,100000.0,0.45774647887323944,0.4539823008849557,0.3971634082048179,0.44281793229643185,0.4511627906899892,0.46721243412305624,0.5157460113123283,0,0,3547000.0,0.45364536453645365,0.47386172006745364,639000.0,0,0,39,516.0
397,120000.0,12.0,0.4615356204904945,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5257384019435941,0.45475113122171945,0.37758024313602523,0.5164278000280932,0.4425020459775707,0,0,6270000.0,0.45364536453645365,0.45443645083932854,939000.0,0,1,36,363.0
2684,2640000.0,4.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.3971634082048179,0.45475113122171945,0.4687495951044435,0.5071462083323844,0.36719335159199484,0,0,6538000.0,0.45364536453645365,0.45443645083932854,1985000.0,0,1,32,581.0
2133,200000.0,29.0,0.4615356204904945,0.0,0.0,10000.0,0.45774647887323944,0.4694783573806881,0.470084171924464,0.45475113122171945,0.45890407585949666,0.3721191346526487,0.5023579265365139,1,0,1010000.0,0.43488372093023253,0.44892221180880976,300000.0,1,0,39,466.89744512414535
318,150000.0,15.0,0.3971634082048179,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.470084171924464,0.44281793229643185,0.4687495951044435,0.5183627257078485,0.4014334059125707,0,0,786000.0,0.4568764568764569,0.45443645083932854,140000.0,0,0,36,520.0
2814,140000.0,16.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.38083308316558756,0.44281793229643185,0.43697478992002986,0.48068087923257147,0.6100509010581558,0,0,647000.0,0.4568764568764569,0.47386172006745364,143000.0,0,0,36,349.0
1507,200000.0,10.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.45200464380003236,0.45475113122171945,0.4687495951044435,0.48077782044892603,0.348329989309645,0,1,9520000.0,0.45364536453645365,0.45443645083932854,1599000.0,0,0,38,330.0
3318,1560000.0,10.0,0.4581005575150995,0.0,0.0,4090000.0,0.45774647887323944,0.4694783573806881,0.45782858909969404,0.45475113122171945,0.5031846524456339,0.5071462083323844,0.4270121893767379,0,0,17737000.0,0.4568764568764569,0.47386172006745364,2326000.0,0,0,38,466.89744512414535
3588,1080000.0,12.0,0.3928574872021717,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.44230917465915276,0.4321363669380822,0.41240204586511464,0,0,19207000.0,0.4568764568764569,0.47386172006745364,3013000.0,0,0,39,443.0
2874,1210000.0,16.0,0.49269077310150705,5.0,5.0,220000.0,0.45774647887323944,0.4129263913824057,0.416387268320036,0.45475113122171945,0.4583333330136348,0.3965552694677991,0.47861847593310247,1,0,6542000.0,0.43488372093023253,0.47386172006745364,1670000.0,1,0,34,477.0
2264,1180000.0,18.0,0.44387755113454985,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.4214287402257545,0.45475113122171945,0.45890407585949666,0.3810650946770142,0.3156771054360342,0,0,4546000.0,0.4568764568764569,0.45443645083932854,828000.0,0,1,35,459.0
3540,2700000.0,18.0,0.471073469342046,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5257384019435941,0.45475113122171945,0.4511627906899892,0.4395681403885853,0.4014334059125707,0,0,40417000.0,0.4568764568764569,0.44892221180880976,3484000.0,0,0,36,532.0
3372,160000.0,14.0,0.4906797478948485,819.0,819.0,130000.0,0.44040247678018574,0.4336917562724873,0.5159288114711631,0.4106715025408491,0.46907216438869503,0.5164278000280932,0.48253847709585634,0,1,1800000.0,0.43488372093023253,0.47386172006745364,305000.0,0,0,36,451.0
2009,1440000.0,16.0,0.4581005575150995,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4539823008849557,0.4485294151733482,0.44281793229643185,0.5031846524456339,0.5183627257078485,0.41240204586511464,1,1,8210000.0,0.43488372093023253,0.45443645083932854,1291000.0,1,0,31,452.0
796,220000.0,14.0,0.4581005575150995,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.5254093931718659,0.45475113122171945,0.45864649596466484,0.40235614355016347,0.40571030945850584,0,0,1036000.0,0.43488372093023253,0.45443645083932854,183000.0,0,0,37,310.0
3346,200000.0,12.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.4485294151733482,0.44281793229643185,0.4583333330136348,0.4444688960343153,0.44519311265006384,0,1,1148000.0,0.4568764568764569,0.39678284182305634,223000.0,0,0,36,420.0
3225,230000.0,10.0,0.4668770371178462,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4694783573806881,0.5069442053895509,0.44281793229643185,0.493908884521716,0.4444688960343153,0.4332390300357073,0,0,1662000.0,0.43488372093023253,0.45443645083932854,275000.0,0,0,38,396.0
3384,5080000.0,16.0,0.49269077310150705,8.0,90.0,3920000.0,0.45774647887323944,0.4129263913824057,0.5159288114711631,0.45475113122171945,0.4583333330136348,0.45331529430883266,0.41315158258670154,1,1,23907000.0,0.4568764568764569,0.45443645083932854,5457000.0,1,0,35,452.0
1884,680000.0,17.0,0.46341463401227523,92.0,0.0,110000.0,0.45774647887323944,0.4129263913824057,0.4445473453127392,0.45433255269320844,0.45890407585949666,0.3965552694677991,0.4769970982233268,1,0,4478000.0,0.4568764568764569,0.47386172006745364,866000.0,1,0,36,632.0
517,110000.0,13.0,0.44387755113454985,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.4415584526838991,0.45475113122171945,0.4905583684264643,0.5106758841242302,0.41047292637935173,0,0,1087000.0,0.4568764568764569,0.45443645083932854,109000.0,0,0,41,510.0
280,1130000.0,19.0,0.35775698265868106,61.0,61.0,70000.0,0.45774647887323944,0.4539823008849557,0.5375745064065167,0.44281793229643185,0.4583333330136348,0.43679650911494705,0.36641942856818427,1,0,5784000.0,0.4568764568764569,0.47386172006745364,1233000.0,1,0,37,426.0
1859,200000.0,11.0,0.5065614987246854,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4799991436755424,0.44281793229643185,0.5031846524456339,0.5071462083323844,0.6100509010581558,0,0,1428000.0,0.45364536453645365,0.47386172006745364,185000.0,0,0,36,469.0
2676,220000.0,12.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4214287402257545,0.45475113122171945,0.43096844666979034,0.5491139021556548,0.5081959184294307,0,0,1339000.0,0.4568764568764569,0.39678284182305634,221000.0,0,0,36,373.0
3092,890000.0,12.0,0.5065614987246854,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.3931036562142931,0.45045045045045046,0.5592064152301905,0.4321363669380822,0.3156771054360342,1,0,8530000.0,0.45364536453645365,0.45443645083932854,1448000.0,1,0,37,327.0
2601,110000.0,23.0,0.3971634082048179,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.36271363783177113,0.45433255269320844,0.4468097890743483,0.5171573620994421,0.5157460113123283,1,1,378000.0,0.43488372093023253,0.47386172006745364,197000.0,1,1,39,623.0
1588,430000.0,19.0,0.3928574872021717,0.0,0.0,120000.0,0.468085106382978,0.4694783573806881,0.4485294151733482,0.44281793229643185,0.37758024313602523,0.45677246944372973,0.3244469103797425,1,0,2672000.0,0.45364536453645365,0.47386172006745364,368000.0,1,1,34,494.0
3014,2070000.0,16.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.43902472242345825,0.44281793229643185,0.4687495951044435,0.3721191346526487,0.39896986903151255,1,0,15487000.0,0.43488372093023253,0.44892221180880976,3330000.0,1,0,35,551.0
3182,1400000.0,14.0,0.4581005575150995,0.0,6.0,150000.0,0.44040247678018574,0.4694783573806881,0.43902472242345825,0.45045045045045046,0.414225941433284,0.4658901691183491,0.490206851056817,1,0,10480000.0,0.4568764568764569,0.44892221180880976,1701000.0,1,0,38,369.0
495,2230000.0,4.0,0.4646406293882584,0.0,0.0,710000.0,0.44040247678018574,0.4694783573806881,0.44545497076419477,0.45433255269320844,0.4468097890743483,0.45192239757482366,0.4606736933325396,0,0,6671000.0,0.4568764568764569,0.39678284182305634,1727000.0,0,1,31,468.0
1335,3280000.0,19.0,0.4844907454931315,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4694783573806881,0.470084171924464,0.45475113122171945,0.4905583684264643,0.40235614355016347,0.3244469103797425,0,0,16615000.0,0.4568764568764569,0.44892221180880976,3785000.0,0,0,36,625.0
804,130000.0,11.0,0.43673114297615767,0.0,0.0,10000.0,0.44040247678018574,0.4336917562724873,0.4799991436755424,0.45475113122171945,0.4468097890743483,0.4321363669380822,0.3244469103797425,0,0,1302000.0,0.4568764568764569,0.44892221180880976,159000.0,0,0,37,412.0
255,170000.0,18.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5056772402445142,0.44281793229643185,0.44230917465915276,0.4321363669380822,0.43179497331840055,0,0,889000.0,0.43488372093023253,0.47386172006745364,180000.0,0,0,36,432.0
1958,190000.0,14.0,0.4646406293882584,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.5254093931718659,0.45475113122171945,0.44230917465915276,0.4444688960343153,0.6100509010581558,0,0,5937000.0,0.45364536453645365,0.47386172006745364,990000.0,0,0,39,323.0
1816,170000.0,12.0,0.49269077310150705,0.0,0.0,20000.0,0.44040247678018574,0.4129263913824057,0.45782858909969404,0.45433255269320844,0.46907216438869503,0.45677246944372973,0.469407833203183,1,0,3224000.0,0.43488372093023253,0.44892221180880976,293000.0,1,0,34,488.0
1396,290000.0,13.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.470084171924464,0.45475113122171945,0.4687495951044435,0.46721243412305624,0.4545481381730755,1,0,3148000.0,0.45364536453645365,0.47386172006745364,319000.0,1,1,39,329.0
534,230000.0,13.0,0.4498690306228219,0.0,0.0,40000.0,0.44040247678018574,0.4539823008849557,0.44545497076419477,0.45475113122171945,0.43697478992002986,0.40235614355016347,0.490206851056817,0,0,2671000.0,0.45364536453645365,0.45443645083932854,429000.0,0,0,35,407.0
