,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.TotalExistingExposure,salaryService,loanAge,data.Request.Input.Customer.Age
1802,-0.5952797458378316,-0.20345201343046168,1.4485120337393742,0,0.3714244021628742,1.1132931995510535,0,0.23537145004246196,0.7348341655735428
1545,1.1639632308757535,1.1295925769373734,1.2098276184814996,0,-0.16772544676814335,0.8154595338181123,0,1.6476001502972337,-1.2729536718375432
2346,0.11149035834404537,-0.0130170719493424,1.2323665226233549,0,0.15055073864264437,0.6383875822092338,0,-1.6476001502972337,3.338233705948683
2968,-0.3801758010868256,-0.0130170719493424,0.019331300531250938,0,-0.19125443020029498,-0.17370102344527813,0,-1.1768572502123098,1.9068442907608751
1551,-0.626008880802261,-0.7747568378738195,-0.46967647867628626,0,-0.3326275179545352,-0.7110228076377372,0,0.23537145004246196,0.013350929983879512
181,0.39573485676501763,-0.5843218963927003,-0.8970718757026581,1,0.22360263006056277,1.166889690651059,1,0.23537145004246196,-0.1681900292429265
1950,-0.5875974620967243,2.843507050267447,-0.1421038784939696,1,-0.3438317957793693,-0.7381602714858412,0,1.6476001502972337,-0.18740330998370244
546,1.7554990789410199,1.1295925769373734,1.8464317396280385,0,3.8653912974543103,0.9993158513890168,1,1.1768572502123098,0.16804238372065244
1986,1.694040809012161,-0.5843218963927003,0.4570376600299872,0,0.47960792916043904,1.459974300210582,0,0.7061143501273859,1.935664211872039
2491,-0.6336911645433684,-0.0130170719493424,0.46269771544742855,0,-0.3250833042191469,-0.7042384416757111,0,0.23537145004246196,-1.4266599177637507
1035,-0.5952797458378316,-0.5843218963927003,-1.2245361290120773,0,-0.18796784203834363,-0.12621046171109615,0,0.7061143501273859,-1.1961005488744394
3616,2.531409736792863,0.7487226939751347,-1.2245361290120773,0,2.1985433346513226,2.251709807979016,0,-0.23537145004246196,1.0806732189075097
829,-0.3955403685690403,-0.20345201343046168,-0.7985257717848365,0,0.20629824541998565,0.9925314854269909,0,-0.23537145004246196,-0.8118349340589205
872,-0.5030923409445434,-0.20345201343046168,0.08621658067919408,0,-0.308052801925399,-0.6614969361149473,1,0.23537145004246196,-0.8310482147996965
781,-0.5952797458378316,0.939157635456254,2.676456131823546,0,-0.3491849507401234,-0.7836155234314153,0,0.23537145004246196,-1.2345271103559912
2183,-0.5952797458378316,0.5582877524940154,-1.3688689688380637,0,-0.3477657422156444,-0.7781880306617945,0,0.23537145004246196,1.253592745574493
2753,-0.6183265970611537,0.7487226939751347,1.1056013717285635,0,-0.32926623460708493,-0.7897214527972387,1,-1.1768572502123098,0.6099478407584991
13,3.660705446735645,-1.7269315452794158,-1.3688689688380637,0,2.006277927177169,2.4118208446828295,1,-2.5890859504670813,-0.32189627516913405
2416,-0.6183265970611537,-0.20345201343046168,0.8341663127608344,0,-0.32209549679919114,-0.7252699761579917,0,-0.23537145004246196,-1.1384607066521115
2193,-0.626008880802261,-0.393886954911581,1.2323665226233549,1,-0.33414632005967937,-0.7578349327757166,0,0.23537145004246196,-0.5716689247992213
464,-0.03447303273699443,-0.0130170719493424,-0.3724550359998594,1,-0.17773460162499516,-0.3107452158782033,1,-1.6476001502972337,1.0518532977963457
1010,-0.003743897772564999,0.17741786953177688,-1.3817603541010821,0,-0.2236970391019813,-0.049547126340202384,0,0.23537145004246196,0.013350929983879512
1607,-0.602962029578939,-0.393886954911581,1.4487887988076456,0,-0.2872128451712076,-0.6133279377845627,1,0.23537145004246196,-1.5323329618380184
203,0.5340159641049501,-0.20345201343046168,-0.7346241020472081,1,0.04879099759798432,0.6763800315965793,0,0.23537145004246196,1.7531380448346676
632,-0.602962029578939,-0.5843218963927003,-0.7606113852601625,0,-0.26624839644118464,-0.47085625258201685,1,0.7061143501273859,-0.46599588072495357
3008,-0.2265301262646784,0.3678528110128962,-1.520606082781704,1,-0.31114020292602,-0.468820942793409,0,0.23537145004246196,-0.40835603850262575
1441,-0.6183265970611537,-0.5843218963927003,-0.3724550359998594,0,-0.30635971105409077,-0.7802233404504023,0,0.23537145004246196,0.7252275252031547
1593,1.4482077292967257,-0.0130170719493424,0.882593458190615,0,-0.07121926710357218,0.6037873158029011,0,-1.1768572502123098,0.8212939289070345
187,-0.6797848669900125,-0.20345201343046168,0.1797716194828086,0,-0.32809601003426897,-0.8290707753769895,0,-0.23537145004246196,-0.2354365118356423
1446,-0.3801758010868256,-0.5843218963927003,0.37531972637369765,0,0.013783853994169287,0.7435452546206367,0,1.1768572502123098,0.013350929983879512
2462,-0.6183265970611537,-0.0130170719493424,1.2323665226233549,0,-0.2127168468336439,-0.2849646252225045,1,-0.23537145004246196,0.033549418535220865
3553,-0.5952797458378316,-0.20345201343046168,0.8341663127608344,0,-0.33277690832553297,-0.7605486791605269,0,-0.7061143501273859,-1.4362665581341385
644,-0.6413734482844757,-2.1078014282416544,-0.1429400689610488,1,-0.365941570687042,-0.8270354655883817,1,2.1183430503821574,-0.15858338887253853
2545,-0.5799151783556169,-2.1078014282416544,-2.080904695048728,0,-0.3424125872548903,-0.7971842553554673,0,0.7061143501273859,-1.1192474259113356
1236,2.1626601172197097,-0.0130170719493424,0.13462000811604588,1,0.40964343874314163,2.540045361365121,0,-0.7061143501273859,-0.9943611010962919
3188,0.21136004697844105,-0.0130170719493424,0.7844690886007902,0,-0.2125176596723135,0.15534072571298274,0,-0.7061143501273859,3.030821214096268
3097,-0.303352963675752,-0.7747568378738195,1.4487887988076456,0,-0.08182598344441515,0.3045967768775547,0,0.7061143501273859,-0.37953611739146187
1555,3.130627868599237,-0.0130170719493424,-0.7887591757226463,1,4.830627382866186,2.1268774742777374,0,-1.1768572502123098,1.7051048429827278
3521,-0.5952797458378316,-0.20345201343046168,-0.11443750329092095,1,-0.32951521855874794,-0.794470508970657,0,0.7061143501273859,-0.3026829944283581
1720,-0.5952797458378316,-0.393886954911581,-0.7606113852601625,0,-0.3043180426504543,-0.7686899183149581,1,0.7061143501273859,0.5811279196473351
364,-0.6721025832489051,-0.393886954911581,0.28193976647639646,0,-0.3501808865467753,-0.8304276485693947,0,0.23537145004246196,-1.5227263214676303
1625,-0.6721025832489051,0.17741786953177688,0.08341606235059855,0,-0.35737652274983545,-0.8365335779352181,0,-0.23537145004246196,1.3976923511303128
2294,-0.6490557320255831,-0.393886954911581,1.2098276184814996,0,-0.2212071995853515,-0.8311060851655973,1,1.1768572502123098,1.1575263418706134
94,-0.41858721979236235,-0.7747568378738195,-0.7985257717848365,0,-0.31803705838708457,-0.6119710645921576,1,1.1768572502123098,-0.45638924035456563
3574,-0.5952797458378316,0.939157635456254,-2.080904695048728,0,-0.3401468332947572,-0.7503721302174879,0,1.1768572502123098,-0.17779666961331447
2369,-0.6336911645433684,-0.20345201343046168,0.17526793938531948,0,-0.3512764159340924,-0.7985411285478725,0,-0.7061143501273859,-0.648522047762325
1164,0.07307893963850859,-0.393886954911581,-0.6479527337113016,0,-0.02909118248219592,-0.08075520976552197,1,1.1768572502123098,-0.41796267887301375
2558,-0.68746715073112,-0.5843218963927003,-0.06961188604443196,0,-0.325008609033648,-0.7836155234314153,0,0.23537145004246196,0.4946681563138434
2810,-0.5952797458378316,-0.7747568378738195,1.1056013717285635,0,-0.28106294156513195,-0.4796759283326506,0,1.1768572502123098,0.4850615159434555
397,-0.6644202995077978,-0.393886954911581,-0.11443750329092095,0,-0.21326461152730244,-0.2761449494718707,1,-0.23537145004246196,-0.984754460725904
2684,1.2715152032512564,-1.9173664867605351,-1.3688689688380637,0,-0.20659184162273456,0.43349973015604865,1,-2.1183430503821574,1.1094931400186736
2133,-0.602962029578939,2.843507050267447,0.882593458190615,1,-0.34423017010203005,-0.709665934445332,0,1.1768572502123098,0.013350929983879512
318,-0.6413734482844757,0.17741786953177688,-0.7985257717848365,0,-0.34980741061928083,-0.8182157898377479,0,-0.23537145004246196,0.5234880774250074
2814,-0.6490557320255831,0.3678528110128962,2.676456131823546,0,-0.35326828754739625,-0.8161804800491401,0,-0.23537145004246196,-1.1192474259113356
1507,-0.602962029578939,-0.7747568378738195,-1.6830796371553602,0,-0.13234482723683386,0.17162320402184514,0,0.7061143501273859,-1.301773592948707
3318,0.4418285592116618,-0.7747568378738195,-0.3724550359998594,0,0.07224528584463706,0.6648466094611352,0,0.7061143501273859,0.013350929983879512
3588,0.07307893963850859,-0.393886954911581,-0.6158190178968814,0,0.10884592673909516,1.1309325510523212,0,1.1768572502123098,-0.21622323109486635
2874,0.17294862827290425,0.3678528110128962,0.4871608450682558,1,-0.20649224804206937,0.2197922023522297,0,-1.1768572502123098,0.11040254149832462
2264,0.14990177704958219,0.7487226939751347,-2.2269850295685845,0,-0.25618944479400024,-0.35145141165035926,1,-0.7061143501273859,-0.06251698516865883
3540,1.3176089056979008,0.7487226939751347,-0.7985257717848365,0,0.6369408882162763,1.4504761878637458,0,-0.23537145004246196,0.638767761869663
3372,-0.6336911645433684,-0.0130170719493424,0.5524570614435285,0,-0.32456043792065464,-0.7062737514643189,0,-0.23537145004246196,-0.1393701081317626
2009,0.3496411543183735,0.3678528110128962,-0.6158190178968814,1,-0.16496172490468425,-0.03733526760855559,0,-2.5890859504670813,-0.12976346776137462
796,-0.5875974620967243,-0.0130170719493424,-0.7272845634900507,0,-0.34358281182770634,-0.7890430162010361,0,0.23537145004246196,-1.4939064003564664
3346,-0.602962029578939,-0.393886954911581,-0.06961188604443196,0,-0.3407941915690809,-0.7619055523529321,0,-0.23537145004246196,-0.4371759596137897
3225,-0.5799151783556169,-0.7747568378738195,-0.2687333486530183,0,-0.3279964164536038,-0.7266268493503969,0,0.7061143501273859,-0.667735328503101
3384,3.145992436081452,0.3678528110128962,-0.6033338399793402,1,0.2258683840206959,2.789031592171475,0,-0.7061143501273859,-0.12976346776137462
1884,-0.23421241000578577,0.5582877524940154,0.4601532434457144,1,-0.2578825356653085,-0.3256708209946605,0,-0.23537145004246196,1.59943179890846
517,-0.6721025832489051,-0.20345201343046168,-0.6479527337113016,0,-0.34231299367422513,-0.8392473243200285,0,2.1183430503821574,0.42742167372112766
280,0.11149035834404537,0.939157635456254,-1.3817603541010821,1,-0.22536523157812327,-0.07668459018830638,0,0.23537145004246196,-0.37953611739146187
1859,-0.602962029578939,-0.5843218963927003,2.676456131823546,0,-0.3338226409225175,-0.7876861430086309,0,-0.23537145004246196,0.033549418535220865
2676,-0.5875974620967243,-0.393886954911581,0.9798380165491596,0,-0.336038598092318,-0.7632624255453373,0,-0.23537145004246196,-0.8886880570220242
3092,-0.07288445144253122,-0.393886954911581,-2.2269850295685845,1,-0.1569942384514689,0.06917927799525257,0,0.23537145004246196,-1.330593514059871
2601,-0.6721025832489051,1.7008974013807312,1.1056013717285635,1,-0.3599659558471304,-0.7795449038541997,1,1.1768572502123098,1.5129720355749683
1588,-0.4262695035334697,0.939157635456254,-2.080904695048728,1,-0.3028490373356427,-0.6635322459035552,1,-1.1768572502123098,0.27371542779492014
3014,0.833625030008137,0.3678528110128962,-0.8395613813561946,1,0.016223896720466494,1.3459969520485453,0,-0.7061143501273859,0.8212939289070345
3182,0.3189120193539441,-0.0130170719493424,0.6801906473819651,1,-0.10844236787718774,0.2408237368345103,0,0.7061143501273859,-0.9271146185035761
495,0.9565415698658548,-1.9173664867605351,0.18825113590112327,0,-0.20328035506561692,0.2584630883357779,1,-2.5890859504670813,0.023942778164832895
1335,1.7631813626821273,0.939157635456254,-2.080904695048728,0,0.04430928646805067,1.6546856033207282,0,-0.23537145004246196,1.5321853163157442
804,-0.6567380157666904,-0.5843218963927003,-2.080904695048728,0,-0.33695983871347107,-0.8053254945098985,0,0.23537145004246196,-0.5140290825768934
255,-0.626008880802261,0.7487226939751347,-0.29278728026083073,0,-0.34724287591715214,-0.7910783259896439,0,-0.23537145004246196,-0.32189627516913405
1958,-0.6106443133200463,-0.0130170719493424,2.676456131823546,0,-0.22155577711767968,-0.2415446830655381,0,1.1768572502123098,-1.3690200755414228
1816,-0.626008880802261,-0.393886954911581,0.3337373904115118,1,-0.28910512320384624,-0.7144149906187501,0,-1.1768572502123098,0.2160755855725923
1396,-0.5338214759089728,-0.20345201343046168,0.08621658067919408,1,-0.2909974012364849,-0.6967756391174825,1,1.1768572502123098,-1.311380233319095
534,-0.5799151783556169,-0.20345201343046168,0.6801906473819651,0,-0.30287393573080906,-0.6221476135351965,0,-0.7061143501273859,-0.5620622844288333
2240,-0.5799151783556169,-0.0130170719493424,-0.1421038784939696,0,-0.3239877748318298,-0.7279837225428022,0,-0.23537145004246196,-1.0808208644297836
3138,1.732452227717698,0.17741786953177688,2.676456131823546,0,0.017244730922284714,1.297149517121958,1,-0.7061143501273859,-0.8598681359108604
2328,-0.14970728885360482,-0.0130170719493424,-1.3817603541010821,0,-0.2704811236194553,-0.44914628150353364,1,-1.1768572502123098,-0.7061618899846529
664,-0.6721025832489051,0.3678528110128962,-2.037671594891007,1,-0.3505792608694361,-0.8175373532415453,0,0.23537145004246196,-1.6091860848011221
126,-0.6106443133200463,-0.20345201343046168,0.7844690886007902,1,-0.3149994541767962,-0.7245915395617891,0,1.1768572502123098,-1.5323329618380184
921,-0.5722328946145095,-0.393886954911581,0.13462000811604588,0,-0.3322042452367081,-0.7001678220984956,0,-0.23537145004246196,-1.013574381837068
297,-0.6644202995077978,0.3678528110128962,0.3378273548805967,0,-0.3488861699981278,-0.8290707753769895,0,-0.23537145004246196,-0.5716689247992213
2156,1.7478167951999126,0.939157635456254,-0.644645012241394,1,0.7276706402022664,2.355510607198014,0,-1.1768572502123098,0.013350929983879512
1943,1.3099266219567933,-0.20345201343046168,0.9021697049480819,0,1.9901686655045743,0.7625414793143095,1,-2.1183430503821574,-0.28346971368758217
557,-0.6644202995077978,-0.0130170719493424,0.8593584750932544,1,-0.34286075836788366,-0.8399257609162311,1,0.23537145004246196,-0.27386307331719417
870,-0.5952797458378316,-0.393886954911581,-2.1738214737846424,0,-0.3602398381939597,-0.6045082620339289,1,-0.23537145004246196,1.3304458685375968
2329,-0.6721025832489051,0.3678528110128962,-0.7272845634900507,0,-0.34858738925613225,-0.8141451702605323,1,0.23537145004246196,-1.1864939085040513
996,-0.5799151783556169,-0.7747568378738195,0.9798380165491596,0,-0.32896745386508935,-0.7218777931769788,0,-0.7061143501273859,-0.14897674850215056
994,-0.003743897772564999,-0.0130170719493424,-0.7985257717848365,0,0.08785657961390592,0.8982287985548295,0,0.7061143501273859,-0.7830150129477567
75,-0.5952797458378316,-0.0130170719493424,1.1056013717285635,0,-0.32929113300225127,-0.7415524544668541,1,-0.23537145004246196,-1.1288540662817235
1359,2.708102262838332,-0.20345201343046168,-0.1421038784939696,0,1.2408265645796688,2.721187932551215,0,-0.7061143501273859,-0.41796267887301375
3582,-0.0959313026658533,-2.1078014282416544,0.6801906473819651,0,-0.2127168468336439,-0.11332016638324677,1,-1.1768572502123098,0.7348341655735428
927,-0.602962029578939,-0.5843218963927003,0.11289405365161995,1,-0.3219461064281933,-0.7537643131985009,0,2.1183430503821574,0.013350929983879512
662,-0.5875974620967243,-0.393886954911581,-1.2900757564290086,0,-0.32017832037138616,-0.62825354290102,0,0.7061143501273859,-0.2354365118356423
758,0.019302953450757075,-0.0130170719493424,0.28193976647639646,1,-0.21231847251098313,-0.12553202511489356,1,0.23537145004246196,-0.10094354665021071
188,0.8720364487136739,0.939157635456254,0.17526793938531948,1,-0.06658816560264075,0.6933409465016444,0,0.23537145004246196,-0.9751478203555161
3487,-0.626008880802261,-0.0130170719493424,-0.19742104258202847,0,-0.3436077102228726,-0.7842939600276179,0,-0.23537145004246196,-1.0231810222074558
321,-0.6106443133200463,-0.393886954911581,-2.2269850295685845,0,-0.3108165237888581,-0.740195581274449,0,0.23537145004246196,0.023942778164832895
89,-0.6567380157666904,-0.20345201343046168,1.4485120337393742,1,-0.3402713252705887,-0.8053254945098985,0,0.23537145004246196,-0.5332423633176694
3079,-0.5952797458378316,-0.20345201343046168,1.8137901552074203,0,-0.31870931505657457,-0.7449446374478671,0,-0.23537145004246196,-0.3891427577618498
3192,-0.6183265970611537,-0.5843218963927003,-0.6158190178968814,0,-0.3351422558663313,-0.7652977353339451,1,0.23537145004246196,-0.8502614955404724
386,-0.68746715073112,-0.393886954911581,-0.6033338399793402,0,-0.3523221485310769,-0.8426395073010415,0,0.7061143501273859,0.12961582223910056
3149,-0.626008880802261,-0.5843218963927003,0.882593458190615,1,0.48570803597618206,0.8989072351510321,0,0.23537145004246196,-0.4371759596137897
72,-0.6490557320255831,-0.0130170719493424,-0.644645012241394,0,-0.35070375284526756,-0.7951489455668596,0,-0.23537145004246196,0.2160755855725923
1688,-0.6106443133200463,-2.1078014282416544,0.04384910372292751,1,0.129636086702954,0.8575226027826734,0,2.1183430503821574,-0.9559345396147401
1087,-0.5722328946145095,-0.5843218963927003,-0.06961188604443196,0,-0.2808388560086353,-0.6614969361149473,0,0.23537145004246196,-0.25464979257641823
2741,-0.5875974620967243,-0.0130170719493424,1.8137901552074203,1,-0.34447915405369306,-0.3338120601490917,1,1.1768572502123098,-0.7061618899846529
2296,-0.6106443133200463,-0.393886954911581,0.18825113590112327,1,-0.24095162695222586,-0.6940618927326722,0,0.7061143501273859,0.41781503335073966
1819,3.1767215710458814,0.5582877524940154,1.256019234739081,0,0.6001161617653216,2.5746456277714533,0,-0.7061143501273859,2.4256028707618253
1928,-0.5799151783556169,-0.0130170719493424,0.11289405365161995,1,-0.3328516035110319,-0.7544427497947035,0,-0.7061143501273859,2.0221239752055307
1675,-0.6951494344722273,-0.5843218963927003,0.06200235609930231,0,-0.1618992222992296,-0.14656355959717415,0,-0.23537145004246196,-1.1480673470224996
2056,-0.6183265970611537,0.3678528110128962,-0.46967647867628626,0,-0.34803962456247367,-0.7890430162010361,1,-0.23537145004246196,1.0902798592778975
301,1.1639632308757535,0.7487226939751347,-0.644645012241394,0,-0.10540476366689938,0.7197999737535458,0,-2.1183430503821574,-1.0616075836890078
756,-0.6721025832489051,-0.5843218963927003,0.06200235609930231,0,-0.3450518171425179,-0.8331413949542051,1,2.1183430503821574,-0.45638924035456563
1149,-0.6644202995077978,-0.7747568378738195,0.37531972637369765,0,-0.34549998825551126,-0.8222864094149636,1,0.23537145004246196,1.4457255529822526
3405,-0.019108465254779716,5.128726348040878,-0.6158190178968814,0,-0.10547945885239828,-0.20830128985161073,1,1.1768572502123098,0.33135527001724796
3237,-0.6106443133200463,-0.5843218963927003,0.06200235609930231,0,-0.33451979598717385,-0.7788664672579971,0,-0.23537145004246196,-1.1288540662817235
1735,3.775939702852255,-2.1078014282416544,-2.080904695048728,1,1.074679573634962,2.8921539547942703,0,-1.6476001502972337,0.965393534462854
1549,-0.5799151783556169,-0.7747568378738195,0.882593458190615,0,-0.29851671657670686,-0.6173985573617784,0,0.23537145004246196,-1.5323329618380184
1710,3.322684962126921,0.3678528110128962,-0.452566186685734,1,0.24934757066251495,2.2333920198815456,0,-1.1768572502123098,0.4466349544619036
2513,2.3316703595240718,0.3678528110128962,0.1797716194828086,0,0.8271895256819596,2.680481736779059,0,-0.7061143501273859,-0.0721236255390468
902,-0.5799151783556169,0.7487226939751347,0.6801906473819651,0,-0.2641818296423819,-0.7856508332200232,1,-0.23537145004246196,-0.21622323109486635
2389,-0.6797848669900125,-0.7747568378738195,-1.6830796371553602,1,-0.3503800737081057,-0.8412826341086364,1,0.7061143501273859,-1.4458731985045266
1126,1.9475561724687038,-0.7747568378738195,-0.3724550359998594,1,0.9599975654989932,1.278831729024488,0,0.7061143501273859,0.6964076040919909
955,-0.41858721979236235,-0.5843218963927003,-2.037671594891007,1,-0.20208523209763463,-0.5448058415681002,1,0.7061143501273859,-0.6965552496142648
2500,-0.5875974620967243,-0.393886954911581,-0.1421038784939696,0,-0.33424591364034456,-0.7605486791605269,0,0.23537145004246196,-0.5908822055399973
3348,-0.5952797458378316,-0.393886954911581,1.6526799943849078,1,-0.01746363193953474,0.4925237140256748,0,1.1768572502123098,0.12961582223910056
2097,-0.4416340710156844,-0.5843218963927003,-2.080904695048728,0,0.8530589582597432,1.0603751450472507,0,0.7061143501273859,-0.4852091614657295
2511,0.9027655836781033,0.17741786953177688,-0.6479527337113016,1,-0.07789203700814006,0.6302463430548025,0,-0.7061143501273859,-0.4275693192434017
1613,0.09612579086183067,0.17741786953177688,0.1605293226166631,0,-0.22949836517572875,-0.2992117937427591,1,-2.1183430503821574,0.5715212792769472
3345,1.4251608780734037,2.4626371673052083,0.6863838468922978,0,1.7276399868711279,1.5054295521561563,0,1.1768572502123098,1.2055595437225533
487,-0.68746715073112,-0.7747568378738195,1.0679475279290995,0,-0.12751453857457204,0.04679087032056678,0,0.7061143501273859,-0.44678259998417763
2647,0.11149035834404537,-0.393886954911581,0.9021697049480819,0,0.12560254668601373,1.1865643519409343,0,-0.7061143501273859,-0.9943611010962919
2865,-0.5952797458378316,-0.7747568378738195,2.676456131823546,0,-0.05717657222978009,-0.7958273821630621,0,0.23537145004246196,-1.0904275048001717
1169,0.7644844763381708,-0.7747568378738195,0.46269771544742855,0,0.5252964842905959,1.2591570677346124,0,0.23537145004246196,-1.1000341451705595
1415,-0.6106443133200463,-0.5843218963927003,-0.19742104258202847,0,-0.33414632005967937,-0.7625839889491347,0,1.6476001502972337,0.5330947177953953
453,-0.29567067993464463,-0.20345201343046168,1.4487887988076456,0,-0.19962029097617112,-0.5821198543592432,1,-1.1768572502123098,2.243076703724454
1089,-0.3648112336046109,0.3678528110128962,-0.7887591757226463,0,-0.358173271395157,-0.5258096168744274,1,-0.23537145004246196,-0.7445884514662048
812,-0.6567380157666904,-0.0130170719493424,0.08621658067919408,1,-0.34906045876429187,-0.8324629583580025,1,0.7061143501273859,-1.282560312207931
2977,2.0090144423975627,-0.0130170719493424,-0.6479527337113016,0,0.19238004252202504,0.7544002401598783,0,0.23537145004246196,-0.004877142946331016
1399,-0.05751988396031651,-0.5843218963927003,-1.3688689688380637,1,-0.11807804680654507,0.5033786995649164,0,0.7061143501273859,-0.5716689247992213
757,-0.6336911645433684,1.510462459899612,0.46269771544742855,0,-0.17163449480925214,-0.7218777931769788,1,2.1183430503821574,-0.05291034479827087
435,-0.6106443133200463,-0.5843218963927003,0.7003376092673326,0,-0.14598914778796515,0.19536848488893613,0,1.6476001502972337,1.7243181237235037
588,0.2344068982017631,-2.1078014282416544,0.4601532434457144,1,-0.16782504034880855,-0.024444972280706197,0,-1.1768572502123098,1.4553321933526404
3282,-0.626008880802261,-0.0130170719493424,-0.7272845634900507,0,-0.3237885876704994,-0.7306974689276126,0,-0.7061143501273859,-1.3978399966525867
1334,-0.5875974620967243,0.7487226939751347,-1.520606082781704,1,-0.3311585126397236,-0.7218777931769788,0,-0.23537145004246196,0.1200091818687126
1905,-0.05751988396031651,0.17741786953177688,-1.2900757564290086,0,-0.27229870646659504,-0.2761449494718707,1,-0.23537145004246196,-0.8406548551700844
3242,-0.6797848669900125,-0.0130170719493424,1.6526799943849078,1,-0.1454911798846392,-0.8453532536858519,1,1.6476001502972337,-0.965541179985128
1021,-0.6567380157666904,-2.1078014282416544,-0.11443750329092095,0,-0.3489608651836267,-0.8053254945098985,1,1.1768572502123098,-1.1864939085040513
205,-0.626008880802261,-0.5843218963927003,0.3337373904115118,0,-0.20131338184747938,-0.3290630039756735,0,0.23537145004246196,-1.4554798388749146
3541,-0.5491860433911875,-0.5843218963927003,-0.3724550359998594,0,-0.23676869656428778,-0.44846784490733105,1,0.23537145004246196,-0.40835603850262575
3003,0.18831319575511896,-2.1078014282416544,0.4292583063871304,0,-0.24184796917821258,-0.20830128985161073,1,-1.1768572502123098,-0.14897674850215056
957,0.13453720956736745,0.5582877524940154,0.28193976647639646,1,-0.2163271141327571,-0.11128485659463896,0,-1.1768572502123098,1.983697413723979
2123,-0.6336911645433684,0.17741786953177688,-2.2269850295685845,0,-0.34604775294916984,-0.804647057913696,0,0.23537145004246196,-1.6668259270234498
1773,-0.08056673518363859,0.939157635456254,-2.080904695048728,0,-0.26012339123027534,-0.2713958932984525,1,-1.6476001502972337,2.223863422983678
1937,0.9334947186425328,0.7487226939751347,-1.2900757564290086,0,-0.10908972615151148,0.31748707220540406,1,-0.7061143501273859,-0.4852091614657295
331,-0.6183265970611537,-0.393886954911581,0.8947440195287225,1,-0.3326275179545352,-0.7652977353339451,0,1.1768572502123098,-0.4371759596137897
761,1.4866191480022626,0.939157635456254,-0.3585143929408732,0,0.26824545259373517,0.8398832512814058,0,0.7061143501273859,1.8876310100200993
2383,0.4418285592116618,-0.20345201343046168,1.2098276184814996,0,-0.10072386537563535,0.15534072571298274,0,0.7061143501273859,2.617735678169585
555,-0.6336911645433684,-0.5843218963927003,0.13462000811604588,1,-0.32841968917143083,-0.7659761719301478,0,0.23537145004246196,-1.2249204699856033
1468,-0.6490557320255831,0.3678528110128962,-0.11443750329092095,0,-0.3427113679968859,-0.7524074400060957,0,-0.23537145004246196,-0.15858338887253853
2028,-0.6183265970611537,-0.20345201343046168,0.1797716194828086,0,-0.32767273731644186,-0.7408740178706515,0,-0.23537145004246196,-1.5515462425787943
3145,-0.6490557320255831,-0.7747568378738195,0.7003376092673326,1,-0.3424125872548903,-0.8385688877238259,0,-0.23537145004246196,2.243076703724454
1163,-0.626008880802261,-0.20345201343046168,-1.3688689688380637,0,-0.3385782343992804,-0.7598702425643243,0,0.23537145004246196,0.2448955066837562
2420,-0.6721025832489051,0.3678528110128962,-0.452566186685734,0,-0.35436381693471336,-0.8358551413390155,0,-0.23537145004246196,-1.2249204699856033
3425,0.24977146568397784,0.17741786953177688,-1.3817603541010821,0,-0.2908231124703208,0.15059166953956454,1,-0.23537145004246196,0.2545021470541442
291,-0.6106443133200463,-0.0130170719493424,-0.3585143929408732,1,0.2513145438806525,1.2632276873118282,0,0.7061143501273859,0.023942778164832895
28,2.6235971416861514,0.939157635456254,-0.7253045684949792,0,0.6833514968062558,2.5407237979613235,1,-2.1183430503821574,0.9269669729813022
1944,-0.6567380157666904,-0.20345201343046168,-0.452566186685734,0,-0.3413668546579058,-0.8372120145314207,1,0.7061143501273859,0.013350929983879512
12,1.670993957788839,-0.0130170719493424,-1.6830796371553602,0,0.13117978720326448,3.1011124264246708,0,-0.23537145004246196,0.1200091818687126
2135,-0.5875974620967243,0.17741786953177688,0.06200235609930231,0,-0.3265523095339585,-0.7483368204288802,1,-0.7061143501273859,0.5619146389065592
943,-0.5799151783556169,-0.393886954911581,0.6801906473819651,1,-0.3070817645139134,-0.7123796808301424,0,0.7061143501273859,-1.4939064003564664
1881,-0.68746715073112,2.6530721087863274,0.08341606235059855,0,-0.344055881335866,-0.804647057913696,0,2.1183430503821574,-0.40835603850262575
2013,2.7157845465794397,0.939157635456254,1.256019234739081,0,0.8958592995506095,1.839898794084038,0,-1.6476001502972337,0.4946681563138434
700,-0.34176438238128876,-0.0130170719493424,1.1056013717285635,0,-0.12502469905794222,0.2062234704281777,0,-0.23537145004246196,-0.0433037044278829
1196,1.1409163796524315,-0.393886954911581,1.2323665226233549,0,0.25574645822025355,0.8799110104573593,0,1.1768572502123098,-0.9559345396147401
2343,0.24977146568397784,-0.20345201343046168,0.4601532434457144,1,-0.3385035392137815,0.020331843068665388,1,1.1768572502123098,0.7636540866847066
2508,-0.026790748995887074,0.5582877524940154,-0.1429400689610488,0,-0.2402544718875695,-0.10924954680603116,0,-0.23537145004246196,-1.2153138296152153
2409,-0.6413734482844757,-0.7747568378738195,0.882593458190615,0,0.05606132898654334,-0.7971842553554673,1,0.7061143501273859,-1.2153138296152153
2162,1.409796310591189,0.3678528110128962,-0.7346241020472081,0,0.009476431630399728,0.9307937551725542,0,-1.6476001502972337,1.2055595437225533
